Player,Actual_G+A_24_25,Predicted_G+A_24_25
Alberto Dossena,2,1.6106591
Alberto Grassi,1,0.9051709
Alberto Manzoni,0,0.07426372
Alberto Marí,0,-0.07121262
Alberto Moleiro,7,6.7168455
Alberto Moreno,0,0.15126672
Alberto Paleari,0,-0.062755644
Alberto Risco,0,-0.06460172
Alberto costa,1,0.7340095
Aleix García,7,6.6329546
Alejandro Balde,4,3.7362833
Alejandro Francés,0,0.011918545
Alejandro Garnacho,8,7.7147274
Alejandro Jiménez,1,0.89767027
Alejandro Rodriguez,0,-0.0052929223
Alejo Véliz,1,0.82431656
Aleksandar Pavlovic,1,0.83742744
Aleksandar Sedlar,0,-0.09866917
Aleksandr Golovin,3,2.9372776
Alen Sherri,0,-0.09773645
Alessandro Bastoni,6,5.7069235
Alessandro Bianco,1,1.0475181
Alessandro Buongiorno,1,0.78878593
Alessandro Circati,0,-0.09466499
Alessandro Deiola,3,2.7711232
Alessandro Florenzi,0,-0.04531032
Alessandro Gabrielloni,2,1.9074404
Alessandro Marcandalli,0,-0.07378656
Alessandro Vogliacco,2,1.6919398
Alessandro Zanoli,1,0.9853735
Alessio Cacciamani,0,-0.015644401
Alessio Iovine,0,-0.06972891
Alessio Romagnoli,2,1.7314013
Alessio Zerbin,2,1.882144
Alex Baena,16,15.868595
Alex Iwobi,15,13.936963
Alex Král,1,1.0040927
Alex McCarthy,0,-0.051374972
Alex Meret,0,0.06837568
Alex Padilla,0,-0.06453499
Alex Palmer,0,-0.08298397
Alex Scott,0,0.055516183
Alex Sola,1,0.721527
Alexander Bernhardsson,9,8.863418
Alexander Isak,29,26.930191
Alexander Meyer,0,-0.07191917
Alexander Nübel,1,0.71826327
Alexander Prass,1,0.91040933
Alexander Schwolow,0,-0.07184464
Alexander Sørloth,22,20.550385
Alexandre Lacazette,17,17.21542
Alexis Claude-Maurice,11,10.495832
Alexis Mac Allister,10,9.235814
Alexis Saelemaekers,10,9.596365
Alexis Sánchez,0,-0.03595534
Alexsandro Ribeiro,2,1.81686
Alfie Dorrington,0,-0.042969793
Alfie Pond,0,-0.05234161
Alfon,7,7.021002
Alfonso Espino,1,0.7084911
Alfonso Pedraza,2,1.7234652
Alfred Duncan,0,-0.024035364
Ali Abdi,7,6.901104
Ali Al Hamadi,0,-0.049374282
Ali Dembélé,1,0.94299173
Ali Jasim,0,-0.050793678
Alidu Seidu,0,-0.05655396
Alieu Fadera,4,3.9646435
Aliou Badara Baldé,0,-0.1017451
Alisson,0,0.05563709
Aljoscha Kemlein,1,0.69381416
Allan Nyom,3,2.763735
Almoatasem Al Musrati,2,1.7670624
Almugera Kabar,0,0.030236363
Alois Confais,0,-0.07690662
Alphadjo Cissè,0,-0.0061600804
Alphonse Areola,0,0.0041965544
Alphonso Davies,3,2.935269
Altay Bayındır,0,-0.09414145
Amad Diallo,14,13.568201
Amadou Haidara,1,0.8738763
Amadou Koné,0,0.11275327
Amadou Onana,3,2.819754
Amar Dedić,1,0.8182286
Amath,1,0.69776356
Ameen Al-Dakhil,0,-0.034329236
Amidou Doumbouya,0,-0.0042423904
Amin Sarr,5,4.8438234
Amine Adli,2,1.920667
Amine Gouiri,18,17.060833
Amine Harit,6,5.6418886
Amine Salama,0,-0.0037109852
Amir Richardson,2,1.8007497
Amir Rrahmani,4,3.6793284
Amos Pieper,0,0.018767416
Anass Salah-Eddine,1,0.8350014
Anass Zaroury,4,3.9816148
Anastasios Douvikas,8,7.745905
Ander Barrenetxea,4,3.8730514
Ander Guevara,1,0.8545581
Ander Herrera,0,-0.023811877
Andoni Gorosabel,2,1.7689619
Andre-Frank Zambo Anguissa,10,9.1617985
Andrea Belotti,2,1.754928
Andrea Cambiaso,5,4.7119694
Andrea Carboni,1,0.74069226
Andrea Colpani,3,2.881489
Andrea Mazza,0,-0.052494407
Andrea Petagna,0,-0.06681737
Andrea Pinamonti,11,10.602548
Andreas Albers,1,1.0659077
Andreas Christensen,0,-0.10303688
Andreas Hanche-Olsen,2,1.6409494
Andreas Pereira,6,5.915861
Andreas Skov Olsen,2,1.7841911
Andrei Ratiu,5,4.796171
Andrej Ilic,7,7.0404196
Andrej Kramarić,19,18.233536
Andrew Omobamidele,0,0.0019181967
Andrew Robertson,1,1.1708064
Andrey Santos,13,12.181622
Andriy Lunin,1,0.6378537
András Schäfer,2,1.6965234
André,0,0.2634009
André Ayew,5,4.822337
André Ferreira,0,-0.09448397
André Gomes,0,0.054217756
André Onana,0,0.08517365
André Silva,4,4.1812563
Andrés García,0,-0.028737962
Andu Kelati,2,1.8339796
Andy Delort,0,-0.017993689
Andy Diouf,3,2.9058466
Andy Irving,0,-0.11161053
Andy Pelmard,0,-0.09967774
Ange Martial Tia,0,0.09464297
Ange-Yoan Bonny,10,10.151378
Angel Gomes,2,1.7914379
Angeliño,3,2.837846
Angelo Fulgini,2,2.0642457
Angelo Stiller,9,8.150485
Anrie Chase,0,-0.061864287
Ansgar Knauff,9,8.868746
Ansu Fati,0,0.0058861077
Ante Budimir,25,23.563139
Ante Rebić,1,1.0706542
Anthony Briançon,0,-0.07113588
Anthony Caci,8,7.6199236
Anthony Elanga,17,15.586973
Anthony Gordon,11,11.153043
Anthony Jung,0,0.15008168
Anthony Lopes,0,-0.030994058
Anthony Losilla,0,0.02888757
Anthony Rouault,1,0.8036783
Antoine Bernede,1,0.67162377
Antoine Griezmann,15,14.352748
Antoine Hainaut,2,1.7825651
Antoine Joujou,2,1.8916504
Antoine Makoumbou,3,2.7671645
Antoine Mendy,0,-0.0080934465
Antoine Semenyo,16,15.45898
Anton Stach,3,2.8128645
Antonee Robinson,10,8.795141
Antonino Gallo,2,1.8886673
Antonio Blanco,1,0.9736347
Antonio Candela,1,0.8253439
Antonio Nusa,6,5.837328
Antonio Raillo,2,1.744102
Antonio Raimondo,0,-0.03390801
Antonio Rüdiger,0,0.15388128
Antonio Sanabria,3,2.8560534
Antonio Sivera,0,0.017223477
Antonio Sánchez,0,0.1587521
Antoniu,1,0.85629445
Antony,7,6.8982077
Antonín Barák,0,-0.0948742
Antonín Kinský,0,-0.07834035
Anuar,2,1.8193183
Archie Gray,0,0.115244865
Arda Güler,7,6.7871523
Ardian Ismajli,0,0.05415359
Aridane Hernández,0,-0.048226386
Arijanet Muric,0,-0.05302611
Arijon Ibrahimović,0,-0.021528065
Aristide Zossou,0,-0.038455784
Aritz Arambarri,0,-0.091061264
Aritz Elustondo,0,-0.0615471
Arkaitz Mariezkurrena,2,1.8632764
Armando Broja,0,-0.056857318
Armando Izzo,2,1.8361161
Armel Bella Kotchap,0,-0.09585762
Armin Gigovic,6,5.748996
Armindo Sieb,4,3.9318788
Arnau Martinez,4,3.708309
Arnau Rafús,0,-0.06552729
Arnau Solà,0,-0.060877085
Arnau Tenas,1,0.89271915
Arnaud Kalimuendo,20,19.75017
Arnaud Nordin,5,4.962291
Arnaut Danjuma,4,4.195237
Arne Engels,0,-0.03871569
Arne Maier,0,0.17704931
Aron Dønnum,4,3.894156
Arouna Sangante,3,2.8142536
Arsen Zakharyan,1,1.1133285
Artem Dovbyk,14,13.715161
Arthur,1,0.75333494
Arthur Atta,1,0.90661645
Arthur Chaves,1,0.82766235
Arthur Desmas,0,-0.0463641
Arthur Melo,0,-0.032824725
Arthur Theate,0,0.30744025
Arthur Vermeeren,2,1.8106238
Arturo Rodríguez,0,-0.017526448
Arvid Brorsson,0,-0.09531742
Asher Agbinone,0,-0.06453496
Ashley Young,4,3.8163917
Asier Villalibre,2,1.8430934
Assan Ouedraogo,0,-0.044089317
Assane Diao,12,11.442172
Assane Dioussé,0,-0.058092207
Aster Vranckx,0,-0.050623596
Augustine Boakye,3,2.9627366
Augusto Batalla,0,0.095421374
Aurele Amenda,0,-0.09607509
Aurélien Tchouaméni,0,0.2901977
Aurélio Buta,1,0.8379153
Axel Camblan,0,-0.07499069
Axel Disasi,1,0.68499154
Axel Gueguin,0,-0.04330939
Axel Tapé,0,-0.030834705
Axel Tuanzebe,1,0.68191254
Axel Witsel,1,0.696123
Ayanda Sishuba,0,-0.04291597
Ayden Heaven,0,-0.051529825
Ayman Aiki,0,-0.05754915
Ayman Azhil,0,-0.078965604
Aymen Barkok,0,-0.12712604
Ayoze Pérez,21,19.59579
Ayyoub Bouaddi,1,0.8543378
Azor Matusiwa,4,3.7832181
Aïssa Mandi,0,0.071160436
Badredine Bouanani,6,5.987156
Bafodé Diakité,5,4.686906
Bahereba Guirassy,2,1.9934713
Balthazar Pierret,0,0.12640272
Bamba Dieng,3,2.8706667
Bamo Meïté,0,-0.014412075
Baptiste Santamaria,1,0.7746897
Bart Verbruggen,1,0.76332015
Bazoumana Touré,3,2.7498114
Becir Omeragic,0,0.04567352
Ben Alexander Voll,0,-0.11713636
Ben Brereton,0,-0.041499496
Ben Chilwell,1,0.85283256
Ben Davies,0,-0.0044749677
Ben Godfrey,0,-0.09473449
Ben Johnson,3,2.83301
Ben Lhassine Kone,0,-0.09170392
Ben Mee,0,-0.056274116
Ben Old,0,0.051285237
Ben Viadere,0,-0.029783994
Ben White,2,1.7069572
Ben Winterburn,0,-0.034784883
Bence Dárdai,2,1.7170458
Benedict Hollerbach,10,9.50609
Benedikt Gimber,0,0.21854037
Benedikt Pichler,3,2.8727758
Benito Ramírez,0,0.05305308
Benjamin André,3,2.7734215
Benjamin Bouchouari,1,0.96795595
Benjamin Bourigeaud,1,1.2237641
Benjamin Henrichs,2,1.7210509
Benjamin Lecomte,0,0.045301378
Benjamin Pavard,1,0.7567567
Benjamin Siegrist,0,-0.06001106
Benjamin Šeško,18,17.129848
Benjamín Domínguez,5,4.8698883
Benoît Badiashile,0,-0.09073588
Berat Djimsiti,3,2.738641
Beres Owusu,0,-0.07475364
Bernard Nguene,0,-0.019092768
Bernardo,0,0.07688978
Bernardo Silva,8,7.6940784
Bernd Leno,1,0.7706839
Bertuğ Yıldırım,1,0.9075096
Beto,8,7.876377
Beñat Prados,1,0.92227674
Beñat Turrientes,0,0.028938055
Bilal Brahimi,0,-0.0914374
Bilal El Khannouss,5,4.820779
Bilal Nadir,1,0.8229136
Billy Gilmour,1,0.85958403
Birama Touré,0,-0.08470687
Bjarki Bjarkason,0,-0.0801574
Bob Murphy Omoregbe,0,-0.051917702
Bobby De Cordova-Reid,3,2.7916138
Bojan Miovski,3,2.815922
Borja Iglesias,14,13.255405
Borja Mayoral,6,5.956217
Borna Barišić,0,-0.061822444
Borna Sosa,0,0.024745435
Botond Balogh,1,0.7614236
Boubacar Kamara,1,0.7934407
Boubacar Traoré,0,-0.06673527
Boubakar Kouyaté,0,-0.051723063
Boubakary Soumaré,0,0.24341464
Boulaye Dia,12,11.481371
Bradley Barcola,24,22.4767
Bradley Locko,0,-0.084365636
Brahim Díaz,6,5.8822613
Brais Méndez,5,4.9729996
Brajan Gruda,5,4.716382
Brandon Austin,0,-0.08112556
Breel Embolo,10,10.148701
Brendan Chardonnet,1,0.86223376
Brennan Johnson,14,13.481302
Brenner,3,2.8470256
Brian Oliván,1,0.7185992
Brice Samba,0,0.063164115
Brooke Norton-Cuffy,0,-0.02101916
Bruno Fernandes,18,17.7317
Bruno Guimarães,11,10.112732
Bryan Cristante,6,5.5668306
Bryan Gil,6,5.8479824
Bryan Mbeumo,27,24.920343
Bryan Zaragoza,7,6.847822
Budu Zivzivadze,5,4.979514
Bukayo Saka,16,15.598515
Caio Henrique Oliveira Silva,6,5.7296677
Caleb Ekuban,4,3.860372
Caleb Kporha,0,-0.029674232
Caleb Okoli,1,0.68369424
Caleb Wiley,1,0.7460392
Callum Hudson-Odoi,7,6.648715
Callum Wilson,0,-0.034037143
Calvin Bassey,1,0.95545006
Cameron Archer,2,1.9154626
Cameron Burgess,2,1.6362481
Can Uzun,5,4.8600636
Caoimhín Kelleher,0,-0.09136304
Carl Johansson,0,-0.0849151
Carl Starfelt,1,0.7847143
Carlens Arcus,1,0.879991
Carles Aleñá,2,1.7064092
Carles Pérez,3,2.863268
Carlo Boukhalfa,2,1.6615429
Carlos Alcaraz,5,4.4947977
Carlos Augusto,5,4.8830442
Carlos Baleba,4,3.8174736
Carlos Benavídez,2,1.7837706
Carlos Dominguez,0,-0.0021454096
Carlos Forbs,0,-0.03525418
Carlos Guirao,0,-0.06736851
Carlos Gómez,3,2.8538325
Carlos Martín,4,4.001278
Carlos Romero,3,2.810498
Carlos Soler,2,1.8024879
Carlos Vicente,10,9.561007
Carlos Vinícius,0,-0.093700945
Carmona,0,0.45205954
Carney Chukwuemeka,1,0.9073434
Casemiro,1,0.9115465
Casper Tengstedt,7,7.044303
Castello Lukeba,0,0.074964345
Catena,4,3.735685
Cedric Zesiger,2,1.7910166
Cenk Özkacar,0,-0.09427461
Cesare Casadei,2,1.6649013
Chadi Riad,0,-0.06777948
Charalambos Lykogiannis,4,3.853348
Charles De Ketelaere,14,13.414544
Charlie Cresswell,4,3.793667
Charlie Taylor,0,-0.08794251
Che Adams,12,11.580517
Cheick Doucouré,0,-0.083967745
Cheick Oumar Conde,0,-0.081680685
Cheikh Tidiane Niasse,0,-0.08116883
Chema,0,-0.04202342
Cher Ndour,0,-0.0487507
Chidera Ejuke,3,2.8868377
Chidozie Obi-Martin,0,0.030660719
Chiedozie Ogbene,0,-0.082265496
Chiquinho,0,-0.1207774
Chris Führich,5,4.825163
Chris Richards,1,0.64837575
Chris Wood,23,21.103424
Chrislain Matsima,2,1.6961715
Christantus Uche,10,9.621297
Christian Eriksen,3,2.932928
Christian Gytkjær,3,2.752469
Christian Günter,4,3.6979263
Christian Kabasele,2,1.65609
Christian Kouamé,2,1.9600978
Christian Mawissa,0,0.042767763
Christian Nørgaard,9,8.401147
Christian Pulisic,20,19.6072
Christian Walton,0,-0.0947434
Christoph Baumgartner,3,2.95711
Christopher Nkunku,5,4.930934
Christopher Operi,2,1.7191583
Christopher Trimmel,3,2.8081615
Christopher Wooh,0,0.016327411
Christos Mandas,0,-0.08435923
Chuba Akpom,4,3.9587238
Chuky san jose,2,1.7849736
Claudio Echeverri,0,-0.03165844
Clinton Mata,4,3.7250526
Clément Akpa,1,0.9037086
Clément Lenglet,3,2.8395212
Coba da Costa,2,1.8318355
Cody Gakpo,14,13.079019
Cole Campbell,0,-0.024577588
Cole Palmer,23,22.954712
Connor Metcalfe,0,-0.03082779
Conor Bradley,2,1.7698498
Conor Chaplin,2,1.6979256
Conor Coady,1,0.6866942
Conor Gallagher,6,5.7132883
Conor Townsend,1,0.71122694
Copete,0,0.053768635
Corentin Tolisso,11,10.397976
Craig Dawson,0,-0.049071074
Cristhian Mosquera,1,0.9757968
Cristhian Stuani,13,12.537005
Cristian Cásseres Jr.,4,3.7313404
Cristian Gamboa,1,0.96185005
Cristian Romero,1,0.68337435
Cristiano Biraghi,1,0.98311913
Crysencio Summerville,2,1.8274708
Cucho,6,6.085288
Curtis Jones,6,5.8102217
Cyle Larin,9,8.850102
Cyril Ngonge,0,0.038856864
Cédric Bakambu,4,3.8794441
Cédric Hountondji,0,-0.078944445
Cédric Kipré,1,0.99452806
César Azpilicueta,1,0.733232
César Tárrega,2,1.6944795
Daichi Kamada,0,0.19063032
Dailon Livramento,2,1.7880111
Daler Kuzyaev,1,0.70730007
Daley Blind,2,2.0287004
Daley Sinkgraven,0,-0.08314088
Damián Pizarro,0,-0.041960686
Damián Rodríguez,0,0.0042074323
Dan Burn,2,1.7739499
Dan Ndoye,12,11.962747
Dan-Axel Zagadou,0,-0.08466917
Dane Scarlett,1,1.0421457
Danel Sinani,4,3.9390967
Dango Ouattara,11,11.020523
Dani Carvajal,1,0.73741233
Dani Ceballos,0,0.18886204
Dani Cárdenas,0,-0.09681198
Dani Gómez,2,1.7105718
Dani Olmo,13,12.681335
Dani Raba,14,14.186888
Dani Rodríguez,11,9.932972
Dani de Wit,3,2.7580543
Daniel Bandeira,0,-0.093547046
Daniel Bentley,0,-0.06764597
Daniel Díaz,0,-0.03199181
Daniel Fila,2,1.7906299
Daniel Jebbison,1,1.0778182
Daniel Luna,0,-0.058323085
Daniel Maldini,6,5.878935
Daniel Mosquera,6,5.863533
Daniel Muñoz,9,8.561485
Daniel Oyegoke,0,-0.07006323
Daniel Parejo,6,5.562353
Daniel Peretz,0,-0.09574813
Daniel Podence,0,-0.09239799
Daniel Requena,0,-0.052072167
Daniel Rodriguez,0,-0.039634973
Daniel Svensson,4,3.913369
Daniel Vivian,4,3.6385586
Daniel Yáñez,0,-0.019225925
Daniele Baselli,0,-0.058843374
Daniele Ghilardi,0,0.056322575
Daniele Padelli,0,0.008556485
Daniele Sommariva,0,-0.07734585
Danilho Doekhi,2,1.7752392
Danilo,1,0.68841624
Danilo,0,-0.08153266
Danilo Cataldi,3,2.687776
Danilo D'Ambrosio,1,0.6083756
Danilo Veiga,0,-0.032562822
Danny Ings,3,2.7108333
Danny Ward,0,-0.06598708
Danny Welbeck,14,13.510275
Danny da Costa,1,0.82246584
Dante,0,0.011892408
Dany Mota,7,6.8363314
Dara O'Shea,2,1.6937696
Dario Essugo,1,1.1447307
Darko Brašanac,3,2.6939795
Darko Lazović,5,4.9614544
Darryl Bakola,0,-0.009376168
Darwin Machís,1,0.70577615
Darwin Núñez,7,6.7881174
Darío Fuentes,0,-0.06689665
David Akpan Ankeye,0,-0.06429547
David Alaba,0,-0.078093946
David Argüelles,0,-0.06585994
David Brooks,2,1.9317656
David Costa,0,0.03229183
David Jurásek,1,0.705224
David López,2,1.7591957
David López,0,-0.07242963
David Mokwa,0,0.109600335
David Nemeth,1,0.720081
David Neres,6,5.8493414
David Odogu,0,-0.06031978
David Otorbi,0,-0.004229218
David Preu,0,-0.06059
David Raum,6,5.91998
David Raya,0,0.10730934
David Soria,0,0.0921962
David Torres,0,-0.007666588
David Zec,2,1.696919
David de Gea,1,0.73352224
Davide Bartesaghi,0,0.031059682
Davide Calabria,1,0.7207843
Davide Faraoni,0,-0.086601585
Davide Frattesi,6,5.8698416
Davide Zappacosta,6,5.6628323
Dayot Upamecano,2,1.789548
Dean Henderson,0,0.11858463
Dean Huijsen,5,4.6678514
Declan Rice,11,10.736162
Dehmaine Assoumani,0,0.07871735
Deiver Machado,5,4.9192553
Dejan Kulusevski,11,10.674076
Dele Alli,0,-0.060189158
Denis Genreau,0,-0.101650685
Denis Suárez,2,1.7369452
Denis Thomalla,0,-0.060613245
Denis Vavro,2,1.6668065
Denis Zakaria,10,9.950954
Deniz Undav,12,11.964307
Dennis Appiah,1,1.0099533
Dennis Geiger,0,-0.001069814
Dennis Man,8,7.8580036
Denzel Dumfries,9,8.81731
Derek Cornelius,0,0.32574326
Derrick Köhn,4,3.822015
Destiny Udogie,1,1.0012958
Devis Vásquez,0,0.05139196
Devyne Rensch,1,0.71405756
Diadie Samassékou,0,-0.093573034
Diego,3,2.850675
Diego Carlos,0,-0.09947863
Diego Conde,1,0.65882
Diego Coppola,2,1.7007014
Diego Gómez,1,0.7430762
Diego Iturralde,0,-0.08519071
Diego Llorente,2,1.6530795
Diego López,13,12.302499
Diego Martín,0,-0.06700376
Diego Moreira,9,8.798909
Diego Pugno,0,-0.040225357
Diego Rico,3,2.8030288
Dilane Bakwa,14,13.410009
Dimitri Foulquier,1,0.96772754
Dimitris Giannoulis,5,4.765024
Dimitry Bertaud,0,-0.09414145
Dinko Horkaš,0,-0.08449921
Diogo Dalot,3,2.7977846
Diogo Jota,9,8.874461
Diogo Leite,3,2.7447946
Divin Mubama,0,-0.067190886
Djaoui Cissé,1,0.74430704
Djed Spence,3,2.9177277
Djené,0,0.13318035
Djibril Sidibé,3,2.8286088
Djibril Sow,3,2.7990994
Djylian N'Guessan,0,0.010876417
Dodi Lukebakio,13,12.881468
Dodô,5,4.658471
Domagoj Bradarić,1,0.9722397
Domen Črnigoj,0,-0.085395336
Domingos André Ribeiro Almeida,4,3.7653065
Domingos Duarte,1,0.89618266
Dominic Calvert-Lewin,4,3.9956496
Dominic Solanke,12,12.154984
Dominik Greif,0,0.04150355
Dominik Javorček,2,1.7176437
Dominik Kohr,2,1.7556542
Dominik Szoboszlai,12,11.881157
Donny van de Beek,4,3.9800854
Donovan Léon,2,1.5997458
Donyell Malen,6,5.7322807
Douglas,6,5.6617746
Douglas Luiz,0,-0.019167423
Drissa Camara,0,0.08697799
Duje Ćaleta-Car,1,0.79310507
Duk,0,-0.058127344
Duván Zapata,3,2.9104505
Dušan Vlahović,14,14.110597
Dwight McNeil,10,9.622526
Dylan Batubinsika,1,0.62321234
Désiré Doué,12,11.642368
Eberechi Eze,16,15.840301
Eddie Nketiah,4,3.901912
Ederson,4,3.728635
Edhy Zuliani,0,-0.042987138
Edimilson Fernandes,1,0.6476612
Edmond Tapsoba,0,0.34459308
Edmond-Paris Maghoma,0,-0.10447559
Edoardo Bove,3,2.8822076
Edoardo Goldaniga,1,0.8610379
Edon Zhegrova,5,5.1353254
Edson Álvarez,1,0.85297525
Edu Expósito,2,1.8427303
Eduard Sobol,0,-0.07129982
Eduardo Camavinga,3,2.8302994
Eiran Cashin,0,-0.07055554
El Bilal Touré,3,2.7711682
El Chadaille Bitshiabu,0,0.06522009
Eldor Shomurodov,8,7.6968575
Elia Caprile,0,-0.005507767
Elias Saad,5,5.0426836
Eliesse Ben Seghir,9,9.0505295
Elif Elmas,4,3.7685149
Eliot Matazo,0,-0.10060802
Elisha Owusu,4,3.7068334
Elliot Anderson,8,7.2718296
Ellyes Skhiri,3,2.7705357
Eloge Zabi,0,0.05735898
Elseid Hysaj,3,2.6674461
Elvis Rexhbeçaj,2,1.8261144
Elye Wahi,4,3.7263057
Elysée Logbo,0,0.0027130246
Emanuel Emegha,17,16.927467
Emanuele Valeri,8,7.589823
Emerson,0,0.0635992
Emerson Palmieri,3,2.7809575
Emi Buendía,2,1.776012
Emil Audero,0,-0.09608522
Emil Bohinen,0,-0.10254812
Emil Holm,2,1.7088279
Emil Krafth,0,-0.080598086
Emile Smith Rowe,9,8.403948
Emiliano Martínez,0,0.0309892
Emmanuel Agbadou,1,0.885255
Emmanuel Biumla,1,0.66235375
Emmanuel Ekong,0,-0.02627188
Emmanuel Gyasi,3,2.6415188
Emmanuel Koum Mbondo,0,-0.03215778
Emmanuel Sabbi,0,0.035073996
Emre Can,3,2.713857
Endika Buján,0,-0.05943644
Endrick,1,0.9907353
Enes Ünal,3,2.7498937
Enric Franquesa,1,0.6880472
Enrico Del Prato,4,3.585893
Enzo Barrenechea,3,2.7721264
Enzo Boyomo,2,1.7392719
Enzo Caumont,0,-0.059723586
Enzo Ebosse,0,-0.10009068
Enzo Fernández,13,12.413216
Enzo Le Fée,0,-0.1119979
Enzo Loiodice,0,-0.04557976
Enzo Millot,11,10.896778
Enzo Sternal,0,-0.06173742
Enzo Tchato,0,0.2628181
Eray Cömert,0,0.05865407
Eren Dinkçi,3,2.847374
Erencan Yardimci,0,-0.057230175
Erhan Mašović,2,1.6768721
Eric Bailly,0,-0.09789196
Eric Dier,3,2.6909409
Eric García,5,4.7768116
Eric Smith,2,1.8041683
Eric da Silva Moreira,0,-0.0296925
Erik Ahlstrand,0,-0.06118545
Erling Haaland,25,24.027922
Ermedin Demirović,16,15.6804085
Ernest Nuamah,4,4.0024376
Eros Maddy,0,-0.10429919
Estanis,0,-0.0059486628
Esteban Lepaul,9,8.668709
Ethan Mbappé,0,0.20102313
Ethan Nwaneri,6,5.6604633
Ethan Pinnock,2,1.6610283
Etienne Eto'o,0,-0.060671896
Etienne Youte Kinkoue,0,0.03684911
Evan Ferguson,1,0.84567773
Evanilson,11,11.1982975
Evann Guessand,20,18.785471
Exequiel Palacios,7,6.5904636
Eybi Nije,1,0.86432487
Ezequiel Ávila,2,1.800628
Ezri Konsa,2,1.6631182
Fabian Rieder,4,3.8811705
Fabian Schär,4,3.668366
Fabiano Parisi,2,1.7739438
Fabien Centonze,0,-0.07205236
Fabio Carvalho,3,2.8348625
Fabio Chiarodia,1,0.8337938
Fabio González,0,-0.104120016
Fabio Miretti,6,5.931573
Fabián Ruiz Peña,9,8.521065
Facundo Buonanotte,7,6.8505487
Facundo Garcés,0,-0.087985516
Facundo Medina,1,1.0992485
Faik Sakar,0,-0.005206287
Falaye Sacko,1,0.67674816
Fali Candé,2,1.670424
Fares Chaïbi,4,3.912632
Farid El Melali,5,4.940652
Faride Alidou,0,-0.08487263
Faris Pemi Moumbagna,0,-0.075020075
Faustino Anjorin,5,4.882103
Federico Accornero,0,-0.05225435
Federico Barba,0,-0.09764239
Federico Baschirotto,2,1.5932646
Federico Cassa,0,-0.028690338
Federico Chiesa,0,-0.093257934
Federico Dimarco,11,10.24588
Federico Gatti,1,0.8194622
Federico Ravaglia,0,-0.08175287
Federico Valverde,10,8.992035
Felix Agu,3,2.8154414
Felix Nmecha,5,4.7513056
Felix Passlack,7,6.563114
Fellipe Jack,0,-0.041059494
Ferdi Kadioglu,1,0.7235346
Ferland Mendy,1,0.62412846
Fermin López,11,10.739579
Fernando Calero,1,0.7062159
Ferrán Ruiz,0,-0.06154415
Ferrán Torres,16,15.117472
Fikayo Tomori,1,0.7017049
Filip Jørgensen,0,-0.08685842
